IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
129.154.218.159,28082,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,175,26.18
103.247.29.191,2002,TRUE,NRT,JP,Asia Pacific,Tokyo,967,VMISS,322,26.02
47.76.146.1,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",167,25.96
132.226.172.226,46730,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,630,25.91
158.101.88.214,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,333,25.84
152.70.251.80,22802,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,302,25.74
152.70.232.173,28756,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,216,25.58
47.74.42.111,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",195,25.56
47.76.146.1,2096,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",186,25.49
152.70.99.187,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,594,25.42
13.215.173.183,443,TRUE,SIN,SG,Asia Pacific,Singapore,16509,AMAZON-02,284,25.41
154.17.14.197,12306,TRUE,LAX,US,North America,Los Angeles,906,DMIT,164,25.41
158.101.69.12,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,421,25.31
146.56.137.71,15971,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,679,25.11
47.74.5.233,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",227,25.08
132.226.228.151,18104,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,248,24.58
23.26.217.14,38112,TRUE,HKG,HK,Asia Pacific,Hong Kong,51847,Nearoute Limited,248,24.48
45.66.129.168,13333,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,260,24.27
158.179.182.19,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,410,24.13
13.124.120.105,2087,TRUE,ICN,KR,Asia Pacific,Seoul,16509,AMAZON-02,175,24.08
38.207.161.88,41018,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,209,23.98
13.124.120.105,443,TRUE,ICN,KR,Asia Pacific,Seoul,16509,AMAZON-02,178,23.87
8.219.60.54,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",580,23.78
132.145.83.155,33799,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,185,23.63
52.147.69.148,443,TRUE,KIX,JP,Asia Pacific,Osaka,8075,MICROSOFT-CORP-MSN-AS-BLOCK,220,23.59
47.245.13.93,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",271,23.4
47.243.42.219,2083,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",193,23.35
45.66.128.148,50055,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,634,23.34
152.70.234.249,21847,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,625,23.33
168.138.213.1,50009,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1095,23.2
168.138.213.1,50003,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1023,23.15
140.238.31.153,15914,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,194,23.14
132.226.235.126,59408,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,261,23.09
154.17.25.205,50001,TRUE,LAX,US,North America,Los Angeles,906,DMIT,159,22.81
8.218.110.180,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",181,22.67
43.250.104.125,30165,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,239,22.63
38.207.161.158,36166,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,172,22.55
185.194.148.227,27047,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,623,22.45
18.217.171.210,2083,TRUE,ORD,US,North America,Chicago,16509,AMAZON-02,293,22.43
47.236.97.111,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",371,22.41
158.101.147.4,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,335,22.39
132.226.16.236,18912,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,161,22.38
18.143.94.44,8443,TRUE,SIN,SG,Asia Pacific,Singapore,16509,AMAZON-02,290,22.34
47.245.10.77,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",221,22.28
129.159.35.171,34237,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,156,22.2
132.145.95.170,39637,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,161,22.11
138.2.20.230,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,327,22.01
45.66.128.116,48368,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,294,21.94
74.226.175.169,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,202,21.89
45.78.28.120,989,TRUE,HKG,HK,Asia Pacific,Hong Kong,9312,xTom,156,21.84
152.70.246.67,33405,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,618,21.82
8.219.100.168,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",410,21.75
8.219.240.160,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",628,21.65
8.210.245.224,2087,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",211,21.61
13.231.202.30,2086,TRUE,TPE,TW,Asia Pacific,Taipei,16509,AMAZON-02,284,21.57
141.147.169.195,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,394,21.5
38.207.161.206,39522,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,185,21.46
18.217.171.210,8443,TRUE,ORD,US,North America,Chicago,16509,AMAZON-02,1091,21.43
47.245.13.93,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",221,21.4
129.153.132.114,46000,TRUE,IAD,US,North America,Ashburn,31898,ORACLE-BMC-31898,1081,21.39
45.78.23.112,443,TRUE,HKG,HK,Asia Pacific,Hong Kong,9312,xTom,179,21.39
3.145.48.194,21234,TRUE,ORD,US,North America,Chicago,16509,AMAZON-02,263,21.37
147.78.243.121,38643,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,654,21.27
47.243.42.219,2096,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",176,21.23
168.138.207.64,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,892,21.22
47.245.59.244,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",221,21.19
146.56.146.8,11370,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,413,21.19
146.235.220.55,19188,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,842,21.17
168.138.200.155,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,380,21.06
103.247.29.191,2003,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,175,21.05
35.183.67.157,2096,TRUE,YUL,CA,North America,Montréal,16509,AMAZON-02,940,20.99
146.56.130.130,14850,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,208,20.9
146.56.137.71,15971,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,246,20.89
140.238.19.251,10261,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,197,20.73
8.222.159.252,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",317,20.68
103.247.29.92,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,967,VMISS,197,20.66
62.106.70.181,10006,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,251,20.53
103.201.130.51,5204,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,322,20.51
140.238.44.118,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,892,20.5
47.245.41.169,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",265,20.42
47.91.31.231,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",183,20.42
8.222.144.50,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",302,20.29
146.56.157.81,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,224,20.27
47.74.18.121,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",233,20.27
138.2.10.217,27446,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1016,20.25
103.30.77.65,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,932,XNNET,187,20.21
147.78.247.204,15416,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,268,20.17
35.190.152.145,443,TRUE,ATL,US,North America,Atlanta,396982,GOOGLE-CLOUD-PLATFORM,612,20.14
152.70.98.174,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,391,20.09
132.145.123.14,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,321,20.08
45.78.28.120,990,TRUE,HKG,HK,Asia Pacific,Hong Kong,9312,xTom,176,20.08
132.226.228.151,18104,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,208,19.94
34.80.142.68,11464,TRUE,HKG,HK,Asia Pacific,Hong Kong,396982,GOOGLE-CLOUD-PLATFORM,447,19.93
152.70.251.80,22802,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,203,19.91
47.91.2.165,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",220,19.87
8.209.240.229,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",189,19.86
45.66.129.42,11015,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,512,19.76
141.147.183.96,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,322,19.63
140.238.29.212,17472,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,160,19.61
132.226.172.226,46730,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,227,19.6
8.209.240.229,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",202,19.59
47.74.26.132,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",228,19.58
8.219.86.200,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",291,19.58
152.70.250.23,23736,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,326,19.58
20.185.28.234,44056,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,438,19.56
206.237.0.30,50883,TRUE,HKG,HK,Asia Pacific,Hong Kong,932,XNNET,195,19.53
158.179.186.138,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,776,19.42
138.2.25.122,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,411,19.38
47.245.4.22,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",438,19.38
8.219.139.13,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",339,19.31
132.226.228.151,30843,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,224,19.23
47.245.12.179,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",213,19.23
8.222.211.16,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",329,19.2
158.101.140.154,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,773,19.06
20.39.192.30,8443,TRUE,ICN,KR,Asia Pacific,Seoul,8075,MICROSOFT-CORP-MSN-AS-BLOCK,399,19.06
8.219.115.215,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",297,19.06
132.226.230.177,48132,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,210,18.91
158.101.88.214,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,389,18.91
43.202.44.172,2053,TRUE,ICN,KR,Asia Pacific,Seoul,16509,AMAZON-02,242,18.77
47.236.144.156,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",349,18.77
47.74.7.51,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",217,18.76
132.145.126.21,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,400,18.75
45.66.129.42,11015,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,399,18.74
193.123.250.205,56785,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,225,18.72
146.56.130.130,14850,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,285,18.72
8.222.227.191,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",293,18.72
158.179.178.142,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,868,18.69
45.159.51.218,25068,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,293,18.68
8.222.214.231,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",320,18.68
20.243.201.2,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,303,18.67
152.69.197.226,40000,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,1064,18.65
8.222.154.50,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",286,18.63
45.66.128.148,10118,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,507,18.57
141.11.138.114,8888,TRUE,NRT,JP,Asia Pacific,Tokyo,51847,Nearoute Limited,215,18.53
158.179.186.251,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,401,18.43
206.237.1.91,25486,TRUE,HKG,HK,Asia Pacific,Hong Kong,932,XNNET,204,18.42
152.67.234.175,44333,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,152,18.36
52.186.145.240,50269,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,430,18.21
8.219.61.52,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",321,18.2
8.222.136.196,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",310,18.18
158.101.65.24,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,400,18.14
8.222.244.192,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",336,18.14
132.145.126.204,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,418,18.1
147.78.247.110,50027,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,264,18.04
158.101.140.255,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,325,18.01
52.210.76.206,443,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1010,17.95
8.218.2.181,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1038,17.94
47.245.30.65,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",221,17.93
45.66.128.148,50055,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,518,17.9
168.138.32.2,49030,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,1104,17.86
8.219.86.200,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",292,17.85
52.79.232.103,443,TRUE,ICN,KR,Asia Pacific,Seoul,16509,AMAZON-02,216,17.84
3.10.169.190,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1064,17.83
152.70.86.93,443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,314,17.79
150.136.241.40,8443,TRUE,IAD,US,North America,Ashburn,31898,ORACLE-BMC-31898,431,17.77
8.219.113.232,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",322,17.7
206.237.2.118,2000,TRUE,HKG,HK,Asia Pacific,Hong Kong,932,XNNET,195,17.69
158.101.139.42,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,425,17.68
8.219.60.54,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",287,17.65
150.230.201.162,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,348,17.64
146.56.153.221,443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,339,17.61
131.186.40.31,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,927,17.61
146.235.214.73,49292,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,166,17.59
8.219.213.84,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",374,17.58
20.243.203.228,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,494,17.58
8.219.107.135,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",303,17.56
158.179.181.107,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,392,17.55
8.219.249.148,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",353,17.52
47.242.174.27,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1037,17.48
154.17.30.48,45456,TRUE,LAX,US,North America,Los Angeles,906,DMIT,197,17.47
